"Tissue.Section","Field","n","Centrosome.Size","Centrosome.Number","CAscore","Cellularity","Tissue.Type","CAscore_norm","CAScoreMean","CAScoreMedian","CSizeMean","CSizeMedian","heterosce"
"BL119000",37,144,0.670073193181818,174,1.20833333333333,10,"T",2.13295657965946,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",38,300,0.772361685314685,267,0.89,10,"T",1.57103284625952,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",39,125,0.685462818181818,65,0.52,10,"T",0.917906831522418,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",40,125,0.65841188372093,72,0.576,10,"T",1.0167583364556,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",41,277,0.736137313953488,131,0.472924187725632,10,"T",0.834808351356823,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",42,268,0.731809634146341,177,0.66044776119403,10,"T",1.16582598435324,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",43,247,0.711246783333333,226,0.91497975708502,10,"T",1.61512724948666,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",44,261,0.694324804597701,132,0.505747126436782,10,"T",0.892747581498373,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",45,239,0.692000776119403,97,0.405857740585774,10,"T",0.716422293672953,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",46,204,0.837642985074627,91,0.446078431372549,10,"T",0.787420076060898,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",47,183,0.872912082191781,115,0.628415300546448,10,"T",1.10928211039384,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",48,161,0.781451478873239,131,0.813664596273292,10,"T",1.43628517593689,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",49,45,0.812020107142857,81,1.8,10,"T",3.17736980142375,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119000",50,67,0.919112360655738,252,3.76119402985075,10,"T",6.63928018207949,2.03247491336206,1.67029062863645,0.8278967319232,0.81131011878882,0.551096386849915
"BL119006",1,219,1.00016947552448,275,1.25570776255708,90,"T",2.21658218009014,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",2,423,0.983755472222222,782,1.84869976359338,90,"T",3.26333488930047,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",3,183,0.88886608496732,455,2.48633879781421,90,"T",4.38889878460173,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",4,240,0.936698228723404,431,1.79583333333333,90,"T",3.17001477873527,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",5,312,0.930566617777778,490,1.57051282051282,90,"T",2.77227778258127,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",6,417,1.01813279299363,699,1.67625899280576,90,"T",2.95894150172556,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",7,335,0.943175859375,574,1.7134328358209,90,"T",3.02456097183621,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",8,400,1.00232257446809,636,1.59,90,"T",2.80667665792432,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",9,492,1.03879152467532,912,1.85365853658537,90,"T",3.27208814238761,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",10,481,1.020161909699,545,1.13305613305613,90,"T",2.00007685582807,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",11,442,1.01671443181818,693,1.56787330316742,90,"T",2.76761849219037,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",12,423,1.03111907073955,648,1.53191489361702,90,"T",2.70414451185,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",13,476,1.09206441580756,550,1.15546218487395,90,"T",2.03962814050311,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",14,501,1.04836994557823,509,1.01596806387226,90,"T",1.79339235853259,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",15,500,1.08979818481848,553,1.106,90,"T",1.95231722243037,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",16,134,0.882957,200,1.49253731343284,90,"T",2.63463499288869,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",17,50,0.859233075,104,2.08,90,"T",3.67162732608967,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",18,58,0.889557318181818,94,1.62068965517241,90,"T",2.86085020434706,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",19,295,1.11611576595745,251,0.850847457627119,90,"T",1.5019205652681,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",20,469,1.09068033201581,437,0.931769722814499,90,"T",1.64476498841765,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",21,317,0.92356456,498,1.57097791798107,90,"T",2.77309877516479,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",22,263,0.938758862244898,524,1.99239543726236,90,"T",3.51698727491772,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",23,130,0.670563292134831,292,2.24615384615385,90,"T",3.96492300006725,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",24,278,0.938892883838384,452,1.62589928057554,90,"T",2.87004626347629,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",25,171,0.850258053435115,357,2.08771929824561,90,"T",3.68525347338623,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",26,249,0.988147170068027,290,1.16465863453815,90,"T",2.05586176352719,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",27,312,0.956805364130435,389,1.24679487179487,90,"T",2.2008490967839,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",28,153,0.937227372093023,312,2.03921568627451,90,"T",3.59963463342125,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",29,141,1.02653067816092,174,1.23404255319149,90,"T",2.17833863454584,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",30,265,1.07961457638889,252,0.950943396226415,90,"T",1.67861046112953,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",31,323,1.02523474556213,275,0.851393188854489,90,"T",1.50288389300229,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",32,134,0.990828246153846,126,0.940298507462687,90,"T",1.65982004551987,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",33,527,1.0258992247191,249,0.472485768500949,90,"T",0.834034451354116,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",34,327,0.918772288372093,494,1.51070336391437,90,"T",2.66670180411712,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",35,335,0.989452616666667,530,1.58208955223881,90,"T",2.79271309246201,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",36,197,0.996542050955414,410,2.08121827411167,90,"T",3.67377783018539,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",37,423,1.10163036981132,490,1.15839243498818,90,"T",2.04480063396065,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",38,456,1.08521912280702,503,1.1030701754386,90,"T",1.947145480161,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",39,477,1.02373071495327,349,0.731656184486373,90,"T",1.29152348089552,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",40,442,1.01702964678899,352,0.796380090497738,90,"T",1.40577447222368,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",41,442,1.05561410606061,338,0.764705882352941,90,"T",1.34986298753297,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",42,460,0.995213162790698,366,0.795652173913043,90,"T",1.4044895499047,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",43,326,0.95434698,406,1.24539877300613,90,"T",2.19838469559994,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",44,365,0.944231177884615,427,1.16986301369863,90,"T",2.06504856196034,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",45,362,0.9938385,407,1.12430939226519,90,"T",1.98463706135584,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",46,436,0.999072392857143,339,0.777522935779816,90,"T",1.37248772003396,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",47,391,1.0416312699115,421,1.076726342711,90,"T",1.90064320318187,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",48,398,1.12715606463878,510,1.28140703517588,90,"T",2.26194667605544,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",49,416,1.12299714716981,490,1.17788461538462,90,"T",2.07920833693595,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119006",50,379,1.15002758677686,476,1.25593667546174,90,"T",2.21698625839594,2.41241649917574,2.20871563843702,0.994961606154354,0.999620934190809,0.347872913526954
"BL119032",2,514,0.841391580097087,1042,2.0272373540856,90,"T",3.57849041621655,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",3,540,0.857502846153846,989,1.83148148148148,90,"T",3.23294108395894,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",4,365,0.957880279411765,679,1.86027397260274,90,"T",3.28376574606808,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",5,331,0.864931900763359,776,2.34441087613293,90,"T",4.13836684441899,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",6,381,0.963091606666667,687,1.80314960629921,90,"T",3.18292950361347,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",7,469,0.966776118644068,792,1.68869936034115,90,"T",2.98090130623977,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",8,25,0.690132695652174,69,2.76,90,"T",4.87196702884976,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",9,16,0.687215214285714,50,3.125,90,"T",5.51626701636069,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",10,471,0.859485666666667,453,0.961783439490446,90,"T",1.69774536452579,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",11,337,0.99644450965251,691,2.05044510385757,90,"T",3.61945686248568,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",12,432,1.0249055,586,1.35648148148148,90,"T",2.39446849747212,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",13,397,1.01533777854671,586,1.47607052896725,90,"T",2.60556773528452,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",14,368,0.929304060240964,554,1.5054347826087,90,"T",2.65740167570767,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",15,359,0.917557215116279,308,0.857938718662953,90,"T",1.51443809786214,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",16,399,0.874648088495575,405,1.01503759398496,90,"T",1.79174988802091,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",17,448,0.94195401384083,523,1.16741071428571,90,"T",2.06071974968331,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",18,381,0.965208957692308,526,1.38057742782152,90,"T",2.43700279315966,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",19,462,0.966974398753894,697,1.50865800865801,90,"T",2.66309133188114,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",20,414,0.936556701149425,456,1.10144927536232,90,"T",1.94428425852017,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",21,220,0.929203602739726,305,1.38636363636364,90,"T",2.44721663998547,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",22,52,0.898339465116279,105,2.01923076923077,90,"T",3.56435714903306,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",23,3,0.572948,2,0.666666666666667,90,"T",1.17680363015695,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",24,191,0.887362536585366,262,1.3717277486911,90,"T",2.42138129137005,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",25,169,0.947328192982456,216,1.27810650887574,90,"T",2.25612056905829,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",26,332,0.968152038461538,613,1.84638554216867,90,"T",3.2592498130401,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",27,389,0.938540444444444,662,1.70179948586118,90,"T",3.004025719141,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",28,231,0.946466202380952,388,1.67965367965368,90,"T",2.96493382143438,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",29,339,0.96916882,646,1.90560471976401,90,"T",3.36378382779375,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",30,376,0.96594623465704,596,1.58510638297872,90,"T",2.79803841851146,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",31,423,0.993677953642384,670,1.5839243498818,90,"T",2.79595188725232,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",32,390,0.996611466898955,718,1.84102564102564,90,"T",3.24978848635649,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",33,485,0.983188835777126,706,1.45567010309278,90,"T",2.56955679244579,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",34,91,0.797402640625,301,3.30769230769231,90,"T",5.83875647270177,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",35,142,0.691489112149533,393,2.76760563380282,90,"T",4.88539253505296,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",36,160,0.745429608695652,189,1.18125,90,"T",2.08514893218434,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",37,263,0.763472571428571,322,1.22433460076046,90,"T",2.16120210405249,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",38,235,0.736137986577181,285,1.21276595744681,90,"T",2.14078107188125,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",39,31,0.842031,101,3.25806451612903,90,"T",5.75115322479927,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",40,98,0.831701226666667,204,2.08163265306122,90,"T",3.67450929416353,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",41,284,0.769535992753623,217,0.764084507042254,90,"T",1.34876613245101,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",42,152,0.785696670731707,154,1.01315789473684,90,"T",1.78843183267273,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",43,169,0.801232128,269,1.59171597633136,90,"T",2.80970570868833,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",44,229,0.841697948387097,369,1.61135371179039,90,"T",2.84437034625271,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",45,184,0.924701970873786,177,0.96195652173913,90,"T",1.69805089025364,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",46,248,0.907457052023121,402,1.62096774193548,90,"T",2.86134108461548,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",47,137,0.749651353658537,164,1.1970802919708,90,"T",2.11309264977087,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",48,157,0.807017412280702,257,1.63694267515924,90,"T",2.88954012372932,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",49,182,0.904588663934426,278,1.52747252747253,90,"T",2.69630282294201,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119032",50,53,0.847482921568627,307,5.79245283018868,90,"T",10.2248692771184,3.05824852549466,2.79803841851146,0.877570595630007,0.904588663934426,0.398492493498606
"BL119050",1,81,1.20415775,530,6.54320987654321,20,"T",11.5501097033922,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",2,70,1.36511046376812,531,7.58571428571429,20,"T",13.390344163143,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",3,84,1.03015845205479,218,2.5952380952381,20,"T",4.58112841739668,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",4,96,0.91467456043956,423,4.40625,20,"T",7.77793649306857,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",5,115,0.836546106796117,480,4.17391304347826,20,"T",7.36781403228697,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",6,157,1.19800957857143,470,2.99363057324841,20,"T",5.28437298892132,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",7,74,1.18811306349206,201,2.71621621621622,20,"T",4.79467965530161,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",8,57,1.17189685416667,163,2.85964912280702,20,"T",5.04786820304164,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",9,41,1.07126627272727,140,3.41463414634146,20,"T",6.02753078860875,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",10,60,0.994789021276596,156,2.6,20,"T",4.58953415761209,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",11,56,0.930138422222222,106,1.89285714285714,20,"T",3.34128173562419,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",12,69,0.982763924528302,126,1.82608695652174,20,"T",3.22341863912555,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",13,116,0.961909409090909,142,1.22413793103448,20,"T",2.16085494158129,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",14,28,1.30154396428571,193,6.89285714285714,20,"T",12.1673089618013,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",15,99,0.9319994375,66,0.666666666666667,20,"T",1.17680363015695,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",16,198,1.11470700617284,408,2.06060606060606,20,"T",3.63739303866692,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",17,153,1.23255414814815,421,2.7516339869281,20,"T",4.85719929702034,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",18,124,1.18681111504425,339,2.73387096774194,20,"T",4.82584391882909,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",19,162,1.11682991851852,347,2.14197530864198,20,"T",3.78102647837463,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",20,106,0.934702803030303,116,1.09433962264151,20,"T",1.93173426082367,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",21,64,0.802260836734694,190,2.96875,20,"T",5.24045366554265,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",22,173,0.961769137614679,180,1.04046242774566,20,"T",1.83662994301951,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",23,135,0.876828923076923,165,1.22222222222222,20,"T",2.1574733219544,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",24,42,0.7763545,126,3,20,"T",5.29561633570626,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",25,112,1.13704032653061,271,2.41964285714286,20,"T",4.27116674695356,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",26,109,1.1086918627451,314,2.88073394495413,20,"T",5.08508724590754,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",27,111,1.17442968,278,2.5045045045045,20,"T",4.42096498896799,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",28,71,1.19488696923077,220,3.09859154929577,20,"T",5.46965067537735,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",29,78,1.07953369444444,275,3.52564102564103,20,"T",6.22348073640693,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",30,49,1.02445780851064,186,3.79591836734694,20,"T",6.70057577170996,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",31,81,1.08017002739726,268,3.30864197530864,20,"T",5.84043283114929,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",32,334,0.974441013824885,476,1.4251497005988,20,"T",2.51568201177263,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",33,267,0.998211450331126,248,0.928838951310861,20,"T",1.63959157460069,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",34,320,1.01603894915254,279,0.871875,20,"T",1.53903849756463,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",35,275,1.21040780246914,338,1.22909090909091,20,"T",2.16959796541662,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",36,266,1.28152092746114,455,1.71052631578947,20,"T",3.01943036685006,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",37,268,1.02995512080537,225,0.83955223880597,20,"T",1.48198218349989,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",38,309,1.00090505988024,296,0.957928802588997,20,"T",1.69094113847794,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",39,339,1.01788369777778,556,1.6401179941003,20,"T",2.89514521401443,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",40,322,1.0420257972973,284,0.881987577639752,20,"T",1.55688927467969,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",41,296,0.978227843137255,259,0.875,20,"T",1.54455476458099,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",42,316,1.02885675912409,186,0.588607594936709,20,"T",1.0390133316892,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",43,276,1.00305587704918,169,0.61231884057971,20,"T",1.08086855161154,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",44,345,0.990991577114428,383,1.11014492753623,20,"T",1.95963387108744,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",45,278,0.918720401315789,324,1.16546762589928,20,"T",2.05728979948301,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",46,290,1.27612169565217,450,1.55172413793103,20,"T",2.7391118977791,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",47,259,1.05441303816794,191,0.737451737451737,20,"T",1.30175382254813,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",48,223,0.940697423076923,196,0.878923766816143,20,"T",1.55148101913068,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",49,229,0.951223981132076,158,0.689956331877729,20,"T",1.21791467400522,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119050",50,186,1.05337334883721,144,0.774193548387097,20,"T",1.36661066727903,3.96844492787086,3.28235018737487,1.05304355603451,1.02940593996473,0.672978064041238
"BL119052",1,73,0.856008485714286,291,3.98630136986301,90,"T",7.0366408844316,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",2,35,0.814524181818182,266,7.6,90,"T",13.4155613837892,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",3,89,0.762303,355,3.98876404494382,90,"T",7.04098801189409,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",4,64,0.717550160714286,312,4.875,90,"T",8.60537654552267,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",5,35,0.806053212121212,208,5.94285714285714,90,"T",10.4903637888276,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",6,533,0.90005231025641,871,1.63414634146341,90,"T",2.88460402026276,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",7,476,0.940531023376623,990,2.07983193277311,90,"T",3.6713306529056,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",8,470,0.870256820441989,893,1.9,90,"T",3.3538903459473,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",9,502,0.870892081012658,1106,2.20318725099602,90,"T",3.88907813233142,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",10,472,0.897654512534819,889,1.88347457627119,90,"T",3.32471957799637,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
